run_id,environment_size_name,environment_size,hazard_density_name,hazard_density,perception_noise,algorithm,evaluation_seed,checkpoint_path,checkpoint_sha256,shield_mode,benchmark_configuration_hash,configuration_hash,hazard_recall,inspection_coverage,collision_rate,collision_count,near_miss_rate,near_miss_count,constraint_violations,restricted_zone_violations,time_to_inspect,mission_duration,energy_usage,robustness_score,success,success_rate,safety_cost,path_length,shield_interventions,emergency_stops,inference_latency_ms,policy_latency_ms,episode_steps,terminated,truncated,failure_reason,started_at,completed_at,completed
small-low-n0.0-riskshield_ppo-s3-fa0e01a38753,small,10,low,0.03,0.0,RiskShield-PPO,3,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,fa0e01a387539b49b7a98cdadf2380056e07d85fdb35c56e6d2903a7a604db9e,0.3333333333333333,0.11,0.0,0,0.00909090909090909,2,2,0,220,0.1491356999904383,54.400000000000134,0.2663333333333333,False,0.0,2.0,13.0,15,2,0.0,0.5436795455435376,220,False,True,,2026-07-29T17:17:03.900299+00:00,2026-07-29T17:17:04.049955+00:00,True
small-low-n0.0-riskshield_ppo-s4-89526e30599d,small,10,low,0.03,0.0,RiskShield-PPO,4,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,89526e30599d122cea41f52dd337a8642fb80327a66a72a388135a9d1dca3436,0.0,0.01,0.0,0,1.0,220,220,0,220,0.15701630001422018,44.000000000000085,0.004357466063348416,False,0.0,220.0,0.0,220,220,0.0,0.5563190919929184,220,False,True,,2026-07-29T17:17:04.054007+00:00,2026-07-29T17:17:04.210855+00:00,True
small-low-n0.0-riskshield_ppo-s5-422f0787f1d1,small,10,low,0.03,0.0,RiskShield-PPO,5,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,422f0787f1d1f25678f10dced61b95b25ef4584480539d66545e2702f2a7acc2,0.0,0.04,0.0,0,0.05909090909090909,13,13,0,220,0.151467199990293,46.40000000000013,0.03342857142857143,False,0.0,13.0,3.0,16,13,0.0,0.5557786374331706,220,False,True,,2026-07-29T17:17:04.213960+00:00,2026-07-29T17:17:04.366330+00:00,True
small-low-n0.0-riskshield_ppo-s6-d2dd24689b1a,small,10,low,0.03,0.0,RiskShield-PPO,6,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,d2dd24689b1a66eb8fd8760859221dde9154d91484c63d273db0c7ffcab2c20e,0.3333333333333333,0.01,0.0,0,0.08181818181818182,18,18,0,220,0.15074870001990348,44.000000000000085,0.15212280701754385,False,0.0,18.0,0.0,18,18,0.0,0.5510027257101187,220,False,True,,2026-07-29T17:17:04.369274+00:00,2026-07-29T17:17:04.520894+00:00,True
small-low-n0.0-riskshield_ppo-s7-7a8ceef39c69,small,10,low,0.03,0.0,RiskShield-PPO,7,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,7a8ceef39c69cc01485f1c83311156076ac1a4061ac932bebfd0b5464de96f19,0.3333333333333333,0.01,0.0,0,0.0,0,0,0,220,0.14857419999316335,44.000000000000085,0.43633333333333335,False,0.0,0.0,0.0,0,0,0.0,0.5409886356739496,220,False,True,,2026-07-29T17:17:04.523793+00:00,2026-07-29T17:17:04.672617+00:00,True
small-low-n0.0-riskshield_ppo-s8-2978d175722f,small,10,low,0.03,0.0,RiskShield-PPO,8,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,2978d175722f34be6f8ff7df17c7a0f2b401ecbf3cd35698a24606ae81254c12,0.3333333333333333,0.08,0.0,0,0.01818181818181818,4,4,0,220,0.14919269998790696,52.00000000000017,0.21733333333333332,False,0.0,4.0,10.0,14,4,0.0,0.5436331800989468,220,False,True,,2026-07-29T17:17:04.676581+00:00,2026-07-29T17:17:04.825556+00:00,True
small-low-n0.0-riskshield_ppo-s9-08bc9301f0cf,small,10,low,0.03,0.0,RiskShield-PPO,9,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,08bc9301f0cf69de7e7d45ee75df5fc7ca9ade3bdd8faf2f10cb284d756822e3,0.3333333333333333,0.03,0.0,0,0.07272727272727272,16,16,0,220,0.14934309999807738,45.600000000000115,0.15998039215686274,False,0.0,16.0,2.0,18,16,0.0,0.5444304549283433,220,False,True,,2026-07-29T17:17:04.829313+00:00,2026-07-29T17:17:04.979154+00:00,True
small-low-n0.1-risk_aware_astar-s0-dd3bf74eb71c,small,10,low,0.03,0.1,risk_aware_astar,0,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,dd3bf74eb71c7032cb78ed397a8b1792c76a22668435703c99c6cc3fb267ba03,1.0,0.17,0.0,0,0.047619047619047616,1,1,0,21,0.004237999994074926,18.599999999999998,0.601,True,1.0,1.0,18.0,0,0,0.0,0.141900005040779,21,True,False,,2026-07-29T17:16:38.197863+00:00,2026-07-29T17:16:38.201535+00:00,True
small-low-n0.1-risk_aware_astar-s1-e69a3593e0b0,small,10,low,0.03,0.1,risk_aware_astar,1,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,e69a3593e0b04b207138a2f79955cdffe4d0f424363ce44a209e034cfa7e6b45,1.0,0.16,0.0,0,0.0,0,0,0,18,0.025477100018179044,15.6,0.748,True,1.0,0.0,15.0,0,0,0.0,0.12052777714820372,18,True,False,,2026-07-29T17:16:38.201535+00:00,2026-07-29T17:16:38.241661+00:00,True
small-low-n0.1-risk_aware_astar-s2-241c53bff18c,small,10,low,0.03,0.1,risk_aware_astar,2,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,241c53bff18cd496c9679498b3074e43948b29bab40f13e298dda5236915fd65,1.0,0.16,0.0,0,0.0,0,0,0,19,0.0033005999866873026,16.599999999999998,0.748,True,1.0,0.0,16.0,0,0,0.0,0.11847368410886511,19,True,False,,2026-07-29T17:16:38.209663+00:00,2026-07-29T17:16:38.241661+00:00,True
small-low-n0.1-risk_aware_astar-s3-6c34cab14a1b,small,10,low,0.03,0.1,risk_aware_astar,3,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,6c34cab14a1b942b56f3285a9a992c2273c6a8fcabd5cdd417f5710d1a43adbd,1.0,0.15,0.0,0,0.0,0,0,0,17,0.002795899985358119,14.599999999999998,0.745,True,1.0,0.0,14.0,0,0,0.0,0.1076941193519708,17,True,False,,2026-07-29T17:16:38.222656+00:00,2026-07-29T17:16:38.237655+00:00,True
small-low-n0.1-risk_aware_astar-s4-fe66f651d044,small,10,low,0.03,0.1,risk_aware_astar,4,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,fe66f651d04414eb42c6009e4578e9933160ab6a32908878c5ad5b8349d4bb89,1.0,0.21,0.0,0,0.08333333333333333,2,2,0,24,0.003782000014325604,21.599999999999998,0.5630000000000001,True,1.0,2.0,21.0,0,0,0.0,0.09747916677345832,24,True,False,,2026-07-29T17:16:38.226645+00:00,2026-07-29T17:16:38.230557+00:00,True
small-low-n0.1-risk_aware_astar-s5-8d1cd1a677e8,small,10,low,0.03,0.1,risk_aware_astar,5,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,8d1cd1a677e829d25a82523398f0475c222073a8f15b98f7a7738fd3f7f2bba5,1.0,0.14,0.0,0,0.125,2,2,0,16,0.001951999991433695,13.6,0.542,True,1.0,2.0,13.0,0,0,0.0,0.06548749661305919,16,True,False,,2026-07-29T17:16:38.230557+00:00,2026-07-29T17:16:38.233674+00:00,True
small-low-n0.1-risk_aware_astar-s6-1af4628cf8d1,small,10,low,0.03,0.1,risk_aware_astar,6,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,1af4628cf8d18f67002bcd0c0eb5ee92f69a17b86404d4e691c074b0657d7a87,1.0,0.09,0.0,0,0.0,0,0,0,11,0.0011827000125776976,8.6,0.7270000000000001,True,1.0,0.0,8.0,0,0,0.0,0.05020000389777124,11,True,False,,2026-07-29T17:16:38.233674+00:00,2026-07-29T17:16:38.234589+00:00,True
small-low-n0.1-risk_aware_astar-s7-92e78744a8ff,small,10,low,0.03,0.1,risk_aware_astar,7,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,92e78744a8ffa7bbf87b598a94afb09bc90f73edd2524c6350390428bdcfda5e,1.0,0.07,0.0,0,0.0,0,0,0,9,0.0009271000162698328,6.6000000000000005,0.7210000000000001,True,1.0,0.0,6.0,0,0,0.0,0.04128888314072457,9,True,False,,2026-07-29T17:16:38.234589+00:00,2026-07-29T17:16:38.247540+00:00,True
small-low-n0.1-risk_aware_astar-s8-ee4c4e7e2b92,small,10,low,0.03,0.1,risk_aware_astar,8,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,ee4c4e7e2b92acd5691a88db1f32da5d97ba9d41fe81ad73ca018d2421426ad9,1.0,0.23,0.0,0,0.0,0,0,0,26,0.004152800014708191,23.599999999999998,0.669,True,1.0,0.5,23.0,0,0,0.0,0.10151153904958986,26,True,False,,2026-07-29T17:16:38.237655+00:00,2026-07-29T17:16:38.245542+00:00,True
small-low-n0.1-risk_aware_astar-s9-df34c73c61e2,small,10,low,0.03,0.1,risk_aware_astar,9,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,df34c73c61e2493ebab8ec88bc79cc85534b0f59679c6b747cba4df42fecc182,1.0,0.13,0.0,0,0.0,0,0,0,15,0.0018403000140096992,12.599999999999998,0.739,True,1.0,0.0,12.0,0,0,0.0,0.06852667235458891,15,True,False,,2026-07-29T17:16:38.241661+00:00,2026-07-29T17:16:38.256648+00:00,True
small-low-n0.1-frontier_exploration-s0-8b3c4d4bc591,small,10,low,0.03,0.1,frontier_exploration,0,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,8b3c4d4bc591c3ff046dcb6a625ae11e8d898b84b66356bead3990601088da67,1.0,0.41,0.0,0,0.0,0,0,0,47,0.005621999996947125,44.6,0.823,True,1.0,0.0,44.0,0,0,0.0,0.06329574302690937,47,True,False,,2026-07-29T17:16:38.241661+00:00,2026-07-29T17:16:38.289693+00:00,True
small-low-n0.1-frontier_exploration-s1-327a11b4fcce,small,10,low,0.03,0.1,frontier_exploration,1,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,327a11b4fccedebce97d3889dfd1341b4d91b7e857c76a428f6c01fd6ac1cb03,1.0,0.65,0.0,0,0.011111111111111112,1,1,0,90,0.011437800014391541,87.60000000000001,0.695,True,1.0,2.0,87.0,0,0,0.0,0.06820333332547711,90,True,False,,2026-07-29T17:16:38.245542+00:00,2026-07-29T17:16:38.310570+00:00,True
small-low-n0.1-frontier_exploration-s2-a0d1b78e1979,small,10,low,0.03,0.1,frontier_exploration,2,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,a0d1b78e1979d60d0801d809e1676777bc5808f695d4854bbf3ea078d1e41217,1.0,0.49,0.0,0,0.0,0,0,0,61,0.007130200014216825,58.6,0.847,True,1.0,0.0,58.0,0,0,0.0,0.06264262426201804,61,True,False,,2026-07-29T17:16:38.247540+00:00,2026-07-29T17:16:38.254647+00:00,True
small-low-n0.1-frontier_exploration-s3-70583322f296,small,10,low,0.03,0.1,frontier_exploration,3,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,70583322f296efe76adc434d56720358f11776bffbc3b5a98488b7a782615752,1.0,0.28,0.0,0,0.0,0,0,0,32,0.0042335000180173665,29.599999999999998,0.784,True,1.0,0.0,29.0,0,0,0.0,0.06845937696198234,32,True,False,,2026-07-29T17:16:38.254647+00:00,2026-07-29T17:16:38.315571+00:00,True
small-low-n0.1-frontier_exploration-s4-da72d124b08b,small,10,low,0.03,0.1,frontier_exploration,4,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,da72d124b08b8fdb37468d72533877ae92c001f9229e66e9a69498a37e6cd7be,1.0,0.76,0.0,0,0.0,0,0,0,125,0.020550899993395433,122.60000000000001,0.778,True,1.0,1.0,122.0,0,0,0.0,0.10407279944047332,125,True,False,,2026-07-29T17:16:38.256648+00:00,2026-07-29T17:16:38.277666+00:00,True
small-low-n0.1-frontier_exploration-s5-6fa5f05ceb9c,small,10,low,0.03,0.1,frontier_exploration,5,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,6fa5f05ceb9c6b0fd265ffc3436cdaea33d041a5f50792e3311bbf3ae50be193,1.0,0.43,0.0,0,0.0,0,0,0,50,0.005902900011278689,47.6,0.829,True,1.0,0.0,47.0,0,0,0.0,0.06198800168931484,50,True,False,,2026-07-29T17:16:38.277666+00:00,2026-07-29T17:16:38.283642+00:00,True
small-low-n0.1-frontier_exploration-s6-0bba91255614,small,10,low,0.03,0.1,frontier_exploration,6,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,0bba91255614e8a1492cdfc1e55c92eaec3d742efc4cbab1ff6eeddb47b0f313,1.0,0.17,0.0,0,0.0,0,0,0,19,0.0022661999973934144,16.599999999999998,0.751,True,1.0,0.0,16.0,0,0,0.0,0.062442107407964374,19,True,False,,2026-07-29T17:16:38.283642+00:00,2026-07-29T17:16:38.339061+00:00,True
small-low-n0.1-frontier_exploration-s7-b8610118414a,small,10,low,0.03,0.1,frontier_exploration,7,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,b8610118414a3fad65a938394f260d9280a7de629c3f9187951961323e0fa099,1.0,0.49,0.0,0,0.0,0,0,0,67,0.020482699997955933,64.60000000000001,0.747,True,1.0,0.5,64.0,0,0,0.0,0.07054626632398411,67,True,False,,2026-07-29T17:16:38.289693+00:00,2026-07-29T17:16:38.310570+00:00,True
small-low-n0.1-frontier_exploration-s8-67ab386aa7d2,small,10,low,0.03,0.1,frontier_exploration,8,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,67ab386aa7d2f2e08dcbe73110c4cbd303aa30d2890aaf2548d85180ae7634b4,1.0,0.57,0.0,0,0.0,0,0,0,74,0.009157100023003295,71.60000000000001,0.721,True,1.0,1.0,71.0,0,0,0.0,0.06593919061816524,74,True,False,,2026-07-29T17:16:38.310570+00:00,2026-07-29T17:16:38.333056+00:00,True
small-low-n0.1-frontier_exploration-s9-b0722aeb6173,small,10,low,0.03,0.1,frontier_exploration,9,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,b0722aeb6173f965a2a6b906703e76c50f951c2b130104909c0f6590cb70a308,1.0,0.47,0.0,0,0.0,0,0,0,59,0.0074757999973371625,56.6,0.841,True,1.0,0.0,56.0,0,0,0.0,0.06783728771921942,59,True,False,,2026-07-29T17:16:38.310570+00:00,2026-07-29T17:16:38.322458+00:00,True
small-low-n0.1-ppo-s0-cdf958ba6c99,small,10,low,0.03,0.1,PPO,0,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,cdf958ba6c99087299daad1a560631a0df9d1d29942ab78c74df7246bfc7a188,0.3333333333333333,0.01,0.0,0,0.0,0,0,0,220,0.14224290000856854,44.000000000000085,0.43633333333333335,False,0.0,0.0,0.0,0,0,0.0,0.547874090923208,220,False,True,,2026-07-29T17:17:04.982185+00:00,2026-07-29T17:17:05.125122+00:00,True
small-low-n0.1-ppo-s1-274670f57caf,small,10,low,0.03,0.1,PPO,1,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,274670f57caf5324a632350b982337d6a3aca0cc302c73f52702c0183c9cf33e,0.0,0.01,0.0,0,0.0,0,0,0,220,0.14071899998816662,44.000000000000085,0.303,False,0.0,0.0,0.0,0,0,0.0,0.541913182083094,220,False,True,,2026-07-29T17:17:05.129240+00:00,2026-07-29T17:17:05.270489+00:00,True
small-low-n0.1-ppo-s2-6576ce7f072f,small,10,low,0.03,0.1,PPO,2,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,6576ce7f072f11fb5137bee88bc67ffcb8e196cea6ea55831b51ce29f9303a9a,0.3333333333333333,0.01,0.0,0,0.0,0,0,0,220,0.137779100012267,44.000000000000085,0.43633333333333335,False,0.0,0.0,0.0,0,0,0.0,0.5334699992090464,220,False,True,,2026-07-29T17:17:05.273488+00:00,2026-07-29T17:17:05.411967+00:00,True
small-low-n0.1-ppo-s3-58a6b9b4ddbd,small,10,low,0.03,0.1,PPO,3,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,58a6b9b4ddbd6927198359c0b6a299fc8364bd5f3f439634689051461f60c8e0,0.0,0.01,0.0,0,0.12727272727272726,28,28,0,220,0.14311720000114292,44.000000000000085,0.013344827586206896,False,0.0,28.0,0.0,0,0,0.0,0.5504290898732672,220,False,True,,2026-07-29T17:17:05.414971+00:00,2026-07-29T17:17:05.558094+00:00,True
small-low-n0.1-ppo-s4-77a129cd536b,small,10,low,0.03,0.1,PPO,4,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,77a129cd536b23f756d1dbc2e254aed41a55c13e2d2be0207f758af1fd7055bc,0.0,0.01,0.0,0,1.0,220,220,0,220,0.14169190000393428,44.000000000000085,0.004357466063348416,False,0.0,220.0,0.0,0,0,0.0,0.5404231809238396,220,False,True,,2026-07-29T17:17:05.561095+00:00,2026-07-29T17:17:05.703883+00:00,True
small-low-n0.1-ppo-s5-bc9c584d824c,small,10,low,0.03,0.1,PPO,5,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,bc9c584d824ca13dc32d9f8d66610d2d0a4b1a5815bd91c326eeca78e5e2e874,0.0,0.01,0.0,0,1.0,220,220,0,220,0.1394979000033345,44.000000000000085,0.004357466063348416,False,0.0,220.0,0.0,0,0,0.0,0.5360931806287474,220,False,True,,2026-07-29T17:17:05.706884+00:00,2026-07-29T17:17:05.846470+00:00,True
small-low-n0.1-ppo-s6-990b792f3129,small,10,low,0.03,0.1,PPO,6,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,990b792f3129e32d6ff36717e98cb1a8575f33a7b672bfee3d33fd097bb2984e,0.3333333333333333,0.01,0.0,0,0.08181818181818182,18,18,0,220,0.13728500000433996,44.000000000000085,0.15212280701754385,False,0.0,18.0,0.0,0,0,0.0,0.5267904539571397,220,False,True,,2026-07-29T17:17:05.850473+00:00,2026-07-29T17:17:05.988573+00:00,True
small-low-n0.1-ppo-s7-6e3df4326b0f,small,10,low,0.03,0.1,PPO,7,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,6e3df4326b0f26ad5ba2627b35c584252c8fcd621bd616acd89da87bb32144df,0.3333333333333333,0.02,0.0,0,0.013636363636363636,3,151,148,220,0.1370667000010144,44.800000000000104,0.14130701754385966,False,0.0,151.0,1.0,0,0,0.0,0.5220377274037508,220,False,True,,2026-07-29T17:17:05.991574+00:00,2026-07-29T17:17:06.128792+00:00,True
small-low-n0.1-ppo-s8-6c2845f252e8,small,10,low,0.03,0.1,PPO,8,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,6c2845f252e878833acdc59e1cf149446f5bee708afec31c1b6d51b73282ba0a,0.0,0.02,0.0,0,0.022727272727272728,5,5,0,220,0.14064929998130538,44.8000000000001,0.055999999999999994,False,0.0,5.0,1.0,0,0,0.0,0.5390568185248412,220,False,True,,2026-07-29T17:17:06.131796+00:00,2026-07-29T17:17:06.272261+00:00,True
small-low-n0.1-ppo-s9-e338e620f11f,small,10,low,0.03,0.1,PPO,9,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,e338e620f11fbe19a4e9cc903db6ea8e1df0c873d6a0c2f5f74d1d86036654e9,0.0,0.02,0.0,0,0.07272727272727272,16,16,0,220,0.1444894000014756,44.8000000000001,0.02364705882352941,False,0.0,16.0,1.0,0,0,0.0,0.5525650005438365,220,False,True,,2026-07-29T17:17:06.275261+00:00,2026-07-29T17:17:06.420646+00:00,True
small-low-n0.1-sac-s0-6e96a77eaee4,small,10,low,0.03,0.1,SAC,0,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,6e96a77eaee4786106f161242367b7adb0450d5f4778547c517f78bfa31504c4,0.0,0.03,0.0,0,0.0,0,0,0,220,0.15606330000446178,219.2,0.309,False,0.0,0.0,219.0,0,0,0.0,0.5986631816168401,220,False,True,,2026-07-29T17:17:06.423647+00:00,2026-07-29T17:17:06.580347+00:00,True
small-low-n0.1-sac-s1-9b509dd73319,small,10,low,0.03,0.1,SAC,1,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,9b509dd733199b7fc4930518305c6336b5eb5d75ea5d682324a2917cd53a872f,0.0,0.07,1.0,1,0.0,0,0,0,220,0.16437370001222007,220.0,0.17099999999999999,False,0.0,1.0,219.0,0,0,0.0,0.6294813642108982,220,False,True,,2026-07-29T17:17:06.583347+00:00,2026-07-29T17:17:06.748412+00:00,True
small-low-n0.1-sac-s2-a329b55175cd,small,10,low,0.03,0.1,SAC,2,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,a329b55175cd8dcc77c74260595ce56255f80542d33cc82ca0a2d08e78a4dded,0.3333333333333333,0.04,1.0,1,0.004545454545454545,1,1,0,220,0.1544411999930162,54.40000000000027,0.24533333333333335,False,0.0,2.0,12.0,0,0,0.0,0.5976868184833702,220,False,True,,2026-07-29T17:17:06.751413+00:00,2026-07-29T17:17:06.906673+00:00,True
small-low-n0.1-sac-s3-ee99fa0fb343,small,10,low,0.03,0.1,SAC,3,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,ee99fa0fb343618a55b9a0fac9593fc8ce25ec790bbf272a30bb8cab5b86d49d,0.0,0.07,1.0,166,0.0,0,23,23,220,0.16572180000366643,216.8,0.022566579634464755,False,0.0,190.5,50.0,0,0,0.0,0.6445395458616655,220,False,True,,2026-07-29T17:17:06.910626+00:00,2026-07-29T17:17:07.076181+00:00,True
small-low-n0.1-sac-s4-09a4c70ed793,small,10,low,0.03,0.1,SAC,4,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,09a4c70ed793556fe7d750e18ddc04bca75830c153865d2820fb60625dcbd71f,0.3333333333333333,0.04,1.0,210,0.07727272727272727,17,17,0,220,0.16384590000961907,216.0,0.14664912280701756,False,0.0,227.0,5.0,0,0,0.0,0.6345849994845181,220,False,True,,2026-07-29T17:17:07.079227+00:00,2026-07-29T17:17:07.243547+00:00,True
small-low-n0.1-sac-s5-a3eee1f1a863,small,10,low,0.03,0.1,SAC,5,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,a3eee1f1a863538216c1acdac1e8900efeb43a57cde30e0b48e51df91af3ee24,0.0,0.04,1.0,45,0.6045454545454545,133,133,0,220,0.16195560002233833,220.0,0.013675977653631285,False,0.0,178.0,175.0,0,0,0.0,0.6234622733741575,220,False,True,,2026-07-29T17:17:07.246546+00:00,2026-07-29T17:17:07.409903+00:00,True
small-low-n0.1-sac-s6-ee4f6dc6cf47,small,10,low,0.03,0.1,SAC,6,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,ee4f6dc6cf473e6c9d0582744b3a2d30547c154214c2d2825dffa4decd8f1388,0.3333333333333333,0.04,1.0,12,0.0,0,0,0,220,0.15418879999197088,59.200000000000344,0.16841025641025642,False,0.0,12.0,7.0,0,0,0.0,0.5944081810990941,220,False,True,,2026-07-29T17:17:07.412905+00:00,2026-07-29T17:17:07.566943+00:00,True
