algorithm,environment_size_name,hazard_density_name,perception_noise,metric,count,mean,standard_deviation,median,iqr,ci95_low,ci95_high
PPO,medium,low,0.2,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
PPO,medium,low,0.2,mission_duration,10,0.23767830999859144,0.0042379551920392125,0.23676709999563172,0.004889725023531355,0.23464665948477195,0.24070996051241092
PPO,medium,low,0.2,energy_usage,10,71.28000000000031,29.496395259986027,61.600000000000335,0.5999999999999943,50.17954994952893,92.3804500504717
PPO,medium,low,0.2,robustness_score,10,0.1546463800027207,0.14301042486157167,0.14824829931972788,0.26561265089590214,0.05234288495219658,0.25694987505324485
PPO,medium,low,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,low,0.2,safety_cost,10,51.4,97.21133907340464,11.5,32.25,-18.140802744815936,120.94080274481593
PPO,medium,low,0.2,path_length,10,0.7,1.2516655570345725,0.0,0.75,-0.19538760019030033,1.5953876001903002
PPO,medium,low,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,low,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,low,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,low,0.2,policy_latency_ms,10,0.6431944480441003,0.013210722146037796,0.639681979978318,0.014159578136236473,0.6337440667240726,0.652644829364128
PPO,medium,medium,0.0,hazard_recall,10,0.06999999999999999,0.06749485577105528,0.1,0.1,0.021717088806681627,0.11828291119331835
PPO,medium,medium,0.0,inspection_coverage,10,0.00510204081632653,0.0,0.00510204081632653,0.0,0.00510204081632653,0.00510204081632653
PPO,medium,medium,0.0,collision_rate,10,0.2,0.42163702135578396,0.0,0.0,-0.10162095503976065,0.5016209550397607
PPO,medium,medium,0.0,near_miss_rate,10,0.05681818181818181,0.07481244077660643,0.022727272727272728,0.08847402597402597,0.003300585656115046,0.11033577798024857
PPO,medium,medium,0.0,constraint_violations,10,17.5,23.042231759194777,7.0,27.25,1.0165803820834398,33.98341961791656
PPO,medium,medium,0.0,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
PPO,medium,medium,0.0,mission_duration,10,0.2427337900007842,0.002418086793781239,0.24260440000216477,0.0030349499866133556,0.24100399491361635,0.24446358508795207
PPO,medium,medium,0.0,energy_usage,10,109.12000000000026,100.26680851053781,61.600000000000335,0.0,37.393446092348825,180.8465539076517
PPO,medium,medium,0.0,robustness_score,10,0.1212269119261878,0.11432270750940077,0.09081632653061225,0.08929687499999997,0.03944537360007361,0.203008450252302
PPO,medium,medium,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,medium,0.0,safety_cost,10,76.9,144.75761350155878,7.0,28.0,-26.653358510172396,180.4533585101724
PPO,medium,medium,0.0,path_length,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,medium,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,medium,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,medium,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,medium,0.0,policy_latency_ms,10,0.6503799673288535,0.006918786847672394,0.6494125000835402,0.011804139535638192,0.6454305653764321,0.6553293692812749
PPO,medium,medium,0.1,hazard_recall,10,0.06999999999999999,0.06749485577105528,0.1,0.1,0.021717088806681627,0.11828291119331835
PPO,medium,medium,0.1,inspection_coverage,10,0.00663265306122449,0.004840220908420989,0.00510204081632653,0.0,0.003170167607961932,0.010095138514487048
PPO,medium,medium,0.1,collision_rate,10,0.3,0.4830458915396479,0.0,0.75,-0.045550214413643764,0.6455502144136438
PPO,medium,medium,0.1,near_miss_rate,10,0.06103896103896104,0.0724025165168211,0.03571428571428571,0.08035714285714285,0.009245320838997949,0.11283260123892414
PPO,medium,medium,0.1,constraint_violations,10,18.8,22.299975087180904,11.0,24.75,2.8475588184113665,34.75244118158864
PPO,medium,medium,0.1,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
PPO,medium,medium,0.1,mission_duration,10,0.23737650000257418,0.006063425056453855,0.23754509999707807,0.004608799979905598,0.23303898701460435,0.241714012990544
PPO,medium,medium,0.1,energy_usage,10,131.84000000000023,113.41129867286867,61.600000000000335,160.19999999999956,50.710444279261964,212.9695557207385
PPO,medium,medium,0.1,robustness_score,10,0.09178755477501746,0.08557999417425279,0.08081632653061226,0.055365679007493965,0.03056731492953648,0.15300779462049843
PPO,medium,medium,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,medium,0.1,safety_cost,10,106.3,156.68088587954819,13.0,229.25,-5.78275374753639,218.38275374753638
PPO,medium,medium,0.1,path_length,10,0.3,0.9486832980505139,0.0,0.0,-0.37864714883946143,0.9786471488394615
PPO,medium,medium,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,medium,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,medium,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,medium,0.1,policy_latency_ms,10,0.6347687338654999,0.017846839304581797,0.6319803580080081,0.019889773201694827,0.6220018741192186,0.6475355936117813
PPO,medium,medium,0.2,hazard_recall,10,0.07999999999999999,0.07888106377466154,0.1,0.1,0.02357188627848343,0.13642811372151653
PPO,medium,medium,0.2,inspection_coverage,10,0.00663265306122449,0.004840220908420989,0.00510204081632653,0.0,0.003170167607961932,0.010095138514487048
PPO,medium,medium,0.2,collision_rate,10,0.3,0.4830458915396479,0.0,0.75,-0.045550214413643764,0.6455502144136438
PPO,medium,medium,0.2,near_miss_rate,10,0.05811688311688311,0.07382269372544609,0.022727272727272728,0.08116883116883115,0.005307309343027998,0.11092645689073821
PPO,medium,medium,0.2,constraint_violations,10,17.9,22.737389667437395,7.0,25.0,1.6346512776526225,34.165348722347375
PPO,medium,medium,0.2,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
PPO,medium,medium,0.2,mission_duration,10,0.24290171999891755,0.005478483034141478,0.24158720001287293,0.005413900020357687,0.23898264932620134,0.24682079067163376
PPO,medium,medium,0.2,energy_usage,10,130.0000000000002,110.91233775674651,61.600000000000335,146.99999999999952,50.6580932283607,209.34190677163969
PPO,medium,medium,0.2,robustness_score,10,0.09579855669190393,0.08417556402870895,0.08860566595059079,0.04919354838709676,0.03558298564999112,0.15601412773381673
PPO,medium,medium,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,medium,0.2,safety_cost,10,103.1,152.30265920199818,13.0,212.75,-5.850759057846005,212.050759057846
PPO,medium,medium,0.2,path_length,10,0.3,0.9486832980505139,0.0,0.0,-0.37864714883946143,0.9786471488394615
PPO,medium,medium,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,medium,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,medium,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,medium,medium,0.2,policy_latency_ms,10,0.6506645778351305,0.013289104286758812,0.6469350647220582,0.013181735427336583,0.6411581253094333,0.6601710303608278
PPO,small,high,0.0,hazard_recall,10,0.12857142857142856,0.12508500511013043,0.14285714285714285,0.10714285714285714,0.03909100633252087,0.21805185081033623
PPO,small,high,0.0,inspection_coverage,10,0.009999999999999998,1.828559098217032e-18,0.01,0.0,0.009999999999999997,0.01
PPO,small,high,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,high,0.0,near_miss_rate,10,0.09727272727272727,0.06162775184914503,0.10681818181818181,0.09431818181818181,0.05318688938799498,0.14135856515745956
PPO,small,high,0.0,constraint_violations,10,21.4,13.558105406811904,23.5,20.75,11.701115665358897,31.0988843346411
PPO,small,high,0.0,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
PPO,small,high,0.0,mission_duration,10,0.16267567000177224,0.003144293208579322,0.16300410000258125,0.005581775010796264,0.16042637814061836,0.16492496186292613
PPO,small,high,0.0,energy_usage,10,44.00000000000009,7.489778066296963e-15,44.000000000000085,0.0,44.000000000000085,44.0000000000001
PPO,small,high,0.0,robustness_score,10,0.10074404761904761,0.13519777922638945,0.0685952380952381,0.03897321428571428,0.0040293825775526565,0.19745871266054255
PPO,small,high,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,high,0.0,safety_cost,10,21.4,13.558105406811904,23.5,20.75,11.701115665358897,31.0988843346411
PPO,small,high,0.0,path_length,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,high,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,high,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,high,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,high,0.0,policy_latency_ms,10,0.6268197269475256,0.014205140028280227,0.6258047731535044,0.02116409013979137,0.616657981928015,0.6369814719670363
PPO,small,high,0.1,hazard_recall,10,0.12857142857142856,0.12508500511013043,0.14285714285714285,0.10714285714285714,0.03909100633252087,0.21805185081033623
PPO,small,high,0.1,inspection_coverage,10,0.011,0.0031622776601683794,0.01,0.0,0.008737842837201795,0.013262157162798204
PPO,small,high,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,high,0.1,near_miss_rate,10,0.10363636363636364,0.07125401733394332,0.10681818181818181,0.09431818181818181,0.052664310258373835,0.15460841701435343
PPO,small,high,0.1,constraint_violations,10,22.8,15.67588381346753,23.5,20.75,11.586148256842245,34.01385174315776
PPO,small,high,0.1,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
PPO,small,high,0.1,mission_duration,10,0.161445970000932,0.0026458002303041054,0.16271520000009332,0.004083550003997516,0.15955327853436518,0.1633386614674988
PPO,small,high,0.1,energy_usage,10,44.080000000000084,0.25298221281347394,44.000000000000085,0.0,43.899027426976225,44.26097257302394
PPO,small,high,0.1,robustness_score,10,0.10081071428571428,0.135180263089371,0.06892857142857142,0.03897321428571428,0.004108579533801407,0.19751284903762717
PPO,small,high,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,high,0.1,safety_cost,10,22.8,15.67588381346753,23.5,20.75,11.586148256842245,34.01385174315776
PPO,small,high,0.1,path_length,10,0.1,0.31622776601683794,0.0,0.0,-0.12621571627982048,0.3262157162798205
PPO,small,high,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,high,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,high,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,high,0.1,policy_latency_ms,10,0.6222982274696485,0.011519844285171353,0.6279495460065929,0.01477204565493262,0.6140574273045445,0.6305390276347524
PPO,small,high,0.2,hazard_recall,10,0.12857142857142856,0.12508500511013043,0.14285714285714285,0.10714285714285714,0.03909100633252087,0.21805185081033623
PPO,small,high,0.2,inspection_coverage,10,0.011,0.0031622776601683794,0.01,0.0,0.008737842837201795,0.013262157162798204
PPO,small,high,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,high,0.2,near_miss_rate,10,0.10363636363636364,0.07125401733394332,0.10681818181818181,0.09431818181818181,0.052664310258373835,0.15460841701435343
PPO,small,high,0.2,constraint_violations,10,22.8,15.67588381346753,23.5,20.75,11.586148256842245,34.01385174315776
PPO,small,high,0.2,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
PPO,small,high,0.2,mission_duration,10,0.16485861999972257,0.0028129040653255837,0.16437909999513067,0.004031950003991369,0.16284638965075895,0.16687085034868618
PPO,small,high,0.2,energy_usage,10,44.080000000000084,0.25298221281347394,44.000000000000085,0.0,43.899027426976225,44.26097257302394
PPO,small,high,0.2,robustness_score,10,0.10081071428571428,0.135180263089371,0.06892857142857142,0.03897321428571428,0.004108579533801407,0.19751284903762717
PPO,small,high,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,high,0.2,safety_cost,10,22.8,15.67588381346753,23.5,20.75,11.586148256842245,34.01385174315776
PPO,small,high,0.2,path_length,10,0.1,0.31622776601683794,0.0,0.0,-0.12621571627982048,0.3262157162798205
PPO,small,high,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,high,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,high,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,high,0.2,policy_latency_ms,10,0.6353960454792038,0.011577757665400687,0.6316224996804852,0.012417272823354697,0.6271138165776047,0.6436782743808029
PPO,small,low,0.0,hazard_recall,10,0.13333333333333333,0.17213259316477408,0.0,0.3333333333333333,0.010197094070273374,0.2564695725963933
PPO,small,low,0.0,inspection_coverage,10,0.013000000000000001,0.00483045891539648,0.01,0.0075000000000000015,0.009544497855863563,0.01645550214413644
PPO,small,low,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.0,near_miss_rate,10,0.23181818181818187,0.4070882518714509,0.04772727272727273,0.1125,-0.05939521049758589,0.5230315741339496
PPO,small,low,0.0,constraint_violations,10,66.4,93.54048440232829,17.0,123.5,-0.5148315050467716,133.31483150504678
PPO,small,low,0.0,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
PPO,small,low,0.0,mission_duration,10,0.15617106999852695,0.04251508552834304,0.1427267499966547,0.0021293750032782555,0.12575760995789328,0.18658453003916062
PPO,small,low,0.0,energy_usage,10,44.24000000000009,0.386436713231725,44.000000000000085,0.6000000000000085,43.963559828469165,44.51644017153101
PPO,small,low,0.0,robustness_score,10,0.15707283597311922,0.17412093041991375,0.09861603375527427,0.24936031635884842,0.03251422592319633,0.28163144602304213
PPO,small,low,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.0,safety_cost,10,66.4,93.54048440232829,17.0,123.5,-0.5148315050467716,133.31483150504678
PPO,small,low,0.0,path_length,10,0.3,0.48304589153964794,0.0,0.75,-0.04555021441364382,0.6455502144136438
PPO,small,low,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.0,policy_latency_ms,10,0.6076200907674237,0.1923772461414902,0.548611136962956,0.006706364167092138,0.47000169918849033,0.7452384823463571
PPO,small,low,0.1,hazard_recall,10,0.13333333333333333,0.17213259316477408,0.0,0.3333333333333333,0.010197094070273374,0.2564695725963933
PPO,small,low,0.1,inspection_coverage,10,0.013000000000000001,0.00483045891539648,0.01,0.0075000000000000015,0.009544497855863563,0.01645550214413644
PPO,small,low,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.1,near_miss_rate,10,0.23181818181818187,0.4070882518714509,0.04772727272727273,0.1125,-0.05939521049758589,0.5230315741339496
PPO,small,low,0.1,constraint_violations,10,65.8,92.91190570762296,17.0,119.0,-0.6651733948433076,132.26517339484332
PPO,small,low,0.1,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
PPO,small,low,0.1,mission_duration,10,0.1404538400005549,0.002534289146496304,0.140684149984736,0.0038963499973760918,0.1386409187578823,0.14226676124322754
PPO,small,low,0.1,energy_usage,10,44.24000000000009,0.386436713231725,44.000000000000085,0.6000000000000085,43.963559828469165,44.51644017153101
PPO,small,low,0.1,robustness_score,10,0.15708033097645033,0.1741201744058705,0.09865350877192983,0.24936031635884842,0.032522261746394304,0.2816384002065063
PPO,small,low,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.1,safety_cost,10,65.8,92.91190570762296,17.0,119.0,-0.6651733948433076,132.26517339484332
PPO,small,low,0.1,path_length,10,0.3,0.48304589153964794,0.0,0.75,-0.04555021441364382,0.6455502144136438
PPO,small,low,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.1,policy_latency_ms,10,0.5390652724070771,0.009886453896737507,0.5397399997243404,0.012258069149207795,0.5319929293364853,0.5461376154776689
PPO,small,low,0.2,hazard_recall,10,0.13333333333333333,0.17213259316477408,0.0,0.3333333333333333,0.010197094070273374,0.2564695725963933
PPO,small,low,0.2,inspection_coverage,10,0.013000000000000001,0.00483045891539648,0.01,0.0075000000000000015,0.009544497855863563,0.01645550214413644
PPO,small,low,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.2,near_miss_rate,10,0.23181818181818187,0.4070882518714509,0.04772727272727273,0.1125,-0.05939521049758589,0.5230315741339496
PPO,small,low,0.2,constraint_violations,10,72.1,101.10550045483294,17.0,166.25,-0.22651798198492656,144.42651798198492
PPO,small,low,0.2,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
PPO,small,low,0.2,mission_duration,10,0.15292002000205684,0.002445180788491195,0.15282430000661407,0.0015883250234765,0.15117084303866288,0.1546691969654508
PPO,small,low,0.2,energy_usage,10,44.24000000000009,0.38643671323172385,44.000000000000085,0.6000000000000085,43.963559828469165,44.51644017153101
PPO,small,low,0.2,robustness_score,10,0.1570224974391186,0.174126091532361,0.09836434108527131,0.24936031635884842,0.0324601953517641,0.28158479952647314
PPO,small,low,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.2,safety_cost,10,72.1,101.10550045483294,17.0,166.25,-0.22651798198492656,144.42651798198492
PPO,small,low,0.2,path_length,10,0.3,0.48304589153964794,0.0,0.75,-0.04555021441364382,0.6455502144136438
PPO,small,low,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.2,policy_latency_ms,10,0.5952309545351785,0.009493488226703024,0.5955111362378706,0.00534977321380703,0.5884397221704553,0.6020221868999017
PPO,small,medium,0.0,hazard_recall,10,0.13999999999999999,0.1349897115421106,0.2,0.2,0.04343417761336324,0.23656582238663673
PPO,small,medium,0.0,inspection_coverage,10,0.009999999999999998,1.828559098217032e-18,0.01,0.0,0.009999999999999997,0.01
PPO,small,medium,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,medium,0.0,near_miss_rate,10,0.1618181818181818,0.298590198298174,0.0659090909090909,0.09545454545454544,-0.05178037858956716,0.3754167422259308
PPO,small,medium,0.0,constraint_violations,10,35.6,65.6898436255983,14.5,21.0,-11.391683289704787,82.59168328970479
PPO,small,medium,0.0,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
PPO,small,medium,0.0,mission_duration,10,0.16181165000307374,0.00600245522101614,0.16031479998491704,0.0027261499999440275,0.15751775220794018,0.1661055477982073
PPO,small,medium,0.0,energy_usage,10,44.00000000000009,7.489778066296963e-15,44.000000000000085,0.0,44.000000000000085,44.0000000000001
PPO,small,medium,0.0,robustness_score,10,0.08664999126971744,0.05890256021061345,0.08967873303167423,0.05254464285714287,0.04451363804370222,0.12878634449573267
PPO,small,medium,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,medium,0.0,safety_cost,10,35.6,65.6898436255983,14.5,21.0,-11.391683289704787,82.59168328970479
PPO,small,medium,0.0,path_length,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,medium,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,medium,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,medium,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,medium,0.0,policy_latency_ms,10,0.6282384091305588,0.02520136753318254,0.6238402285486121,0.012729658952924883,0.6102104368257918,0.6462663814353259
PPO,small,medium,0.1,hazard_recall,10,0.13999999999999999,0.1349897115421106,0.2,0.2,0.04343417761336324,0.23656582238663673
PPO,small,medium,0.1,inspection_coverage,10,0.009999999999999998,1.828559098217032e-18,0.01,0.0,0.009999999999999997,0.01
